0:00:11.240204,03:24:30,0.42941821107167777
0:00:11.257187,03:24:30,2.6250523804297696
0:00:11.276485,03:24:30,2.0248950590092316
0:00:11.293371,03:24:30,1.6964669168598603
0:00:11.312324,03:24:30,2.0087309426600664
0:00:11.330485,03:24:30,3.2800304876631867
0:00:11.347503,03:24:30,2.237722056020363
0:00:11.366740,03:24:30,0.6282515419798029
0:00:11.386760,03:24:30,1.0076209604806758
0:00:11.406554,03:24:30,0.38013155617496425
0:00:11.426418,03:24:30,0.20149441679609886
0:00:11.443408,03:24:30,1.7017050273181895
0:00:11.461915,03:24:30,0.9580187889597992
0:00:11.479992,03:24:30,0.5281098370604357
0:00:11.497952,03:24:30,0.21047565179849187
0:00:11.517372,03:24:30,0.38418745424597095
0:00:11.537303,03:24:30,0.39217343102255153
0:00:11.554322,03:24:30,0.38013155617496425
0:00:11.573313,03:24:30,1.6075136080294934
0:00:11.590573,03:24:30,0.5072474741188959
0:00:11.607806,03:24:30,0.4242640687119285
0:00:11.628071,03:24:30,0.4164132562731403
0:00:11.645547,03:24:30,0.6206448259673161
0:00:11.665077,03:24:30,0.39761790704142086
0:00:11.685308,03:24:30,0.32031234756093935
0:00:11.702809,03:24:30,0.2503996805109783
0:00:11.721151,03:24:30,0.21470910553583886
0:00:11.740326,03:24:30,0.18547236990991406
0:00:11.759212,03:24:30,0.20149441679609886
0:00:11.778682,03:24:30,0.18248287590894657
0:00:11.797405,03:24:30,0.18
0:00:11.817396,03:24:30,0.18973665961010275
0:00:11.837645,03:24:30,0.22045407685048604
0:00:11.857649,03:24:30,0.2012461179749811
0:00:11.877447,03:24:30,0.1902629759044045
0:00:11.896476,03:24:30,0.19
0:00:11.916430,03:24:30,0.18027756377319948
0:00:11.936174,03:24:30,0.18110770276274832
0:00:11.955776,03:24:30,0.21023796041628637
0:00:11.974941,03:24:30,0.19052558883257653
0:00:11.992650,03:24:30,0.17146428199482247
0:00:12.011503,03:24:30,0.161245154965971
0:00:12.030326,03:24:30,0.17117242768623692
0:00:12.048752,03:24:30,0.2
0:00:12.068787,03:24:30,0.1944222209522358
0:00:12.088658,03:24:30,0.16031219541881397
0:00:12.108823,03:24:30,0.1307669683062202
0:00:12.137939,03:24:30,0.1902629759044045
0:00:12.157972,03:24:30,0.17058722109231983
0:00:12.177807,03:24:30,0.15684387141358122
0:00:12.197921,03:24:30,0.14352700094407325
0:00:12.217925,03:24:30,0.18
0:00:12.238212,03:24:30,0.18027756377319948
0:00:12.258214,03:24:30,0.15
0:00:12.278076,03:24:30,0.13
0:00:12.295298,03:24:30,0.15033296378372907
0:00:12.314651,03:24:30,0.1606237840420901
0:00:12.333148,03:24:30,0.1606237840420901
0:00:12.351189,03:24:30,0.15066519173319362
0:00:12.370818,03:24:30,0.12
0:00:12.391252,03:24:30,0.130384048104053
0:00:12.411187,03:24:30,0.15033296378372907
0:00:12.430928,03:24:30,0.1606237840420901
0:00:12.449202,03:24:30,0.15165750888103102
0:00:12.469229,03:24:30,0.14035668847618202
0:00:12.489401,03:24:30,0.12041594578792295
0:00:12.509075,03:24:30,0.14177446878757827
0:00:12.528907,03:24:30,0.14317821063276354
0:00:12.546535,03:24:30,0.15
0:00:12.565384,03:24:30,0.130384048104053
0:00:12.584491,03:24:30,0.14
0:00:12.603494,03:24:30,0.16031219541881397
0:00:12.622488,03:24:30,0.1307669683062202
0:00:12.642186,03:24:30,0.12
0:00:12.661863,03:24:30,0.16031219541881397
0:00:12.681640,03:24:30,0.17117242768623692
0:00:12.700045,03:24:30,0.12041594578792295
0:00:12.719995,03:24:30,0.10198039027185571
0:00:12.740215,03:24:30,0.1
0:00:12.760320,03:24:30,0.14
0:00:12.781238,03:24:30,0.14142135623730953
0:00:12.799645,03:24:30,0.13152946437965907
0:00:12.819385,03:24:30,0.130384048104053
0:00:12.838075,03:24:30,0.1307669683062202
0:00:12.856535,03:24:30,0.13379088160259653
0:00:12.874489,03:24:30,0.12206555615733702
0:00:12.893753,03:24:30,0.12206555615733702
0:00:12.912904,03:24:30,0.1118033988749895
0:00:12.932655,03:24:30,0.12083045973594571
0:00:12.950564,03:24:30,0.15132745950421556
0:00:12.970304,03:24:30,0.15033296378372907
0:00:12.989662,03:24:30,0.1004987562112089
